ID,Salary
SID163680,2112.515720809094
SID163732,2453.118211789499
SID163749,2731.429970211101
SID163807,2364.04848288881
SID163829,2516.814498119119
SID163840,2222.5488598367497
SID163868,2204.836981432472
SID164035,4105.2290962021125
SID164068,2759.5925291862127
SID164075,2170.613508012123
SID164077,2715.9041499311043
SID164112,2451.56441173783
SID164116,3431.872688531279
SID16413,2170.906736752567
SID164158,3957.6953283414964
SID164163,2303.7888645217163
SID164182,3241.566835530665
SID164205,1526.262292600647
SID164208,1676.148810066949
SID164219,2613.5165012717803
SID164258,2671.38428446423
SID164305,2839.132974903822
SID164427,2652.5901005425962
SID164430,2155.5812662642766
SID164450,1921.9513691791162
SID164466,3147.679184127565
SID164534,2090.2966653083395
SID164678,3579.092936327643
SID164721,2797.8167634512706
SID164730,2305.165582920422
SID164746,2868.845347440309
SID164802,2119.471029228982
SID16487,2403.231709463919
SID164880,2387.441099708519
SID165007,2409.940260669634
SID165095,2030.760855768239
SID165139,1855.0548206870321
SID165143,2237.320847792619
SID165444,2017.7696090642225
SID165488,2758.546541377784
SID165535,2097.616866045203
SID165605,3701.8700230152353
SID165701,2091.3375607224925
SID165913,1883.236137872425
SID165978,4378.957892178978
SID165982,3265.547381744137
SID166024,3362.83242338123
SID166084,2835.773787067322
SID166095,2366.718941583912
SID166120,1941.9997547519301
SID166144,2495.666989856775
SID166236,4589.754260643795
SID166272,2021.858946926377
SID166375,2359.2006074399674
SID166390,2499.7601933763885
SID166429,3807.6276598236195
SID166539,2180.098449267908
SID166583,1828.4625392003497
SID166601,2273.201933647332
SID166611,3056.3850338108787
SID166758,2605.830385666514
SID166817,2529.5229940489344
SID166838,2885.705488487617
SID166868,1901.7153817601525
SID166891,2444.857610985878
SID166934,3094.9384278639036
SID166951,2447.7902885795766
SID167041,2459.108319913412
SID167076,1971.4083775105325
SID167114,3184.261179727033
SID167222,4665.593934770985
SID167231,2742.5683983336803
SID167306,2518.7005137577175
SID167310,2526.2463208104796
SID167351,2290.8412312123805
SID167495,3111.1679043636473
SID167612,2666.670138073753
SID167649,2190.0045185963236
SID167658,2517.8634354665255
SID167673,1851.6450740202931
SID167681,2105.416880770801
SID167697,2486.771586343554
SID167702,1676.8313331849436
SID167703,3240.6026222605706
SID16772,3109.0406212634416
SID167787,2838.692584291911
SID167803,2342.495302862157
SID167837,3091.4243416222425
SID167851,2548.200339509864
SID167860,2919.9356136996594
SID167873,2491.879372213345
SID167879,2725.612079169588
SID167907,2068.3599203035114
SID167921,2428.0625938550525
SID167959,2213.127310848882
SID168020,3054.033211252918
SID168059,2247.1674647701157
SID168066,3625.9057924338617
SID168144,2466.349795828613
SID168194,2222.474109313428
SID168243,2608.17329325168
SID168354,1898.7366234671913
SID168457,3817.531515168271
SID168462,2835.360896151537
SID168482,3035.2879179633487
SID168495,1631.4044861158575
SID168523,1952.4443395629248
SID168574,3492.5551106701155
SID168632,3498.6958394728354
SID168680,2551.1821617171922
SID168767,2352.6469431596784
SID168771,2301.139061717281
SID168786,2253.4943789729605
SID168864,2422.170796115616
SID168888,2535.3539290656026
SID168969,2178.2418346852396
SID169115,2430.1026754769737
SID16921,1487.2821782601807
SID169260,2506.9231210079406
SID169284,3069.5047530134843
SID169317,3025.5860265016336
SID16933,2899.47239794586
SID169479,1912.173579108317
SID169642,2951.541849590186
SID169661,2438.0443488425854
SID169666,2610.1517800218207
SID16970,2769.036051504701
SID16975,2543.978629190775
SID169755,1699.315296191939
SID169806,2913.273757696908
SID169832,2320.1885156262965
SID169861,1349.0060961663476
SID16998,3502.3475791396886
SID170024,2377.8557362300503
SID170050,2361.5537140358265
SID170055,2534.5141087138013
SID170260,2537.1170447236664
SID170277,2399.0534292130505
SID170306,2631.3555050256755
SID170312,2406.9505040430568
SID170698,2387.5614505072194
SID170730,4187.726272651991
SID170760,2068.7936813908723
SID170806,1821.138466845837
SID170832,3005.012400108516
SID170879,2490.6838209450234
SID170926,3616.031128748518
SID170955,2303.698468135664
SID170965,1838.6713632020608
SID171007,4179.628079228287
SID171069,3784.077981876823
SID171252,2856.0421026996364
SID171337,2120.172520267475
SID171384,2841.9304829332436
SID171533,1948.1466095978722
SID171575,2441.9044911689934
SID171598,1901.1036458316612
SID171603,2777.052378422228
SID171616,2869.112675712523
SID171630,2705.1988312537264
SID171645,2639.6869612457617
SID171783,2137.3529819806654
SID171814,1883.713136431695
SID171895,5132.658433066011
SID171994,1806.3999978842082
SID172029,2659.5201895093765
SID172047,2313.9107150605773
SID172082,2642.6306353090276
SID172164,2129.73057199205
SID172184,2568.0653579647524
SID172282,2544.1850673836266
SID172292,1954.005354561315
SID172359,2207.277691632511
SID172377,2569.47693494564
SID1724,2365.5535289333575
SID172573,2034.7162761896484
SID172588,1875.513725240505
SID172626,2314.1635087040786
SID172716,3288.674553813836
SID172746,4229.941199522716
SID172777,2102.5819606534037
SID1728,2973.4395059682925
SID172922,4438.2439626624855
SID172946,2193.0755511544507
SID173020,1941.832854060241
SID173023,2729.0205784761606
SID17305,3247.8527713536205
SID173075,2685.9330150233313
SID173194,1755.6899223387613
SID173232,2923.0667218633494
SID173329,2771.956098325249
SID173398,3427.83901583866
SID173484,1706.4655762309249
SID173630,3197.0322220862663
SID17367,2734.216832410903
SID173681,2560.730049458861
SID173725,2376.084061999104
SID173741,2757.949930486935
SID173746,2012.9212429963275
SID173859,2703.7299079632
SID173894,3354.501054548963
SID174037,2626.614505079818
SID174062,2156.8682571908284
SID17410,2142.723508927041
SID174154,2055.4889844230765
SID174295,2069.302237898322
SID174296,1817.667706051073
SID17432,1906.2654637347703
SID174374,2100.877504948453
SID174382,3425.9248761089984
SID174391,3633.5047643933235
SID174392,2726.6118008880994
SID174476,2633.9047449888335
SID174489,2447.0407899429115
SID174498,2321.145831635886
SID174528,2036.714428610781
SID174565,2541.2500772298235
SID174648,2443.3551524557593
SID17487,2285.603674814688
SID174880,2080.072349889811
SID174907,2752.4098233340974
SID174950,2436.8052940034713
SID174975,1699.315296191939
SID17500,2666.031992760546
SID175014,1936.2719888585566
SID175018,2540.1056138416725
SID175030,2743.5057716630963
SID175038,1980.4338000061393
SID175063,1472.6858390468842
SID175087,2656.15870587232
SID175141,2044.7326227825965
SID175174,3437.332132962646
SID175218,3302.1030977097266
SID17523,4657.87045509515
SID175314,2270.179702161782
SID175335,3503.796324205107
SID175479,2038.9562888157475
SID175493,2160.9189371242405
SID175571,3122.814715269343
SID175616,2182.059256309932
SID175629,1928.4462740311235
SID175680,1866.6459161101236
SID175682,2639.437995267803
SID175743,2421.5572315862864
SID175757,2095.5111976282296
SID175863,2192.1041921173373
SID175878,3546.928457210415
SID175989,3294.455593062343
SID176055,2426.805266097775
SID17606,2546.1812700861838
SID17620,2648.909481196838
SID176276,2320.4080110781565
SID176361,2698.559959676828
SID176428,3044.8989170795094
SID176429,2521.6970756523015
SID176480,4704.361816102125
SID176504,1825.0386263118958
SID176634,1725.9577461469173
SID176714,3560.8375013587333
SID176744,2601.6749713363724
SID176819,2452.660943249479
SID176851,1611.8504167337774
SID176868,2303.1605848332333
SID17695,1573.548971664208
SID176956,2634.9263565492815
SID176981,3291.9609347765713
SID177095,2754.4293255398743
SID177116,2557.3050267781136
SID177154,1985.1876275058507
SID177270,1814.0510411141993
SID17737,2685.9340125348117
SID177423,2689.4123011219826
SID177486,3072.4412213326823
SID177487,2999.84450160075
SID177488,2973.3516293870375
SID177494,2366.460111963989
SID177563,1956.616848459332
SID177582,3579.8068229211376
SID177614,3048.6690787713037
SID177623,2658.430996242758
SID177651,3575.6336529305554
SID1778,2308.5400259429066
SID17782,1931.108241409315
SID177879,3035.490593020289
SID177910,2786.836005609392
SID178067,1742.370540824771
SID178189,2002.6753889852964
SID178201,2816.37687869246
SID178220,2211.577617436836
SID178227,1573.3540579652151
SID178235,2680.514064071978
SID178280,1970.067298720159
SID178282,2835.88534497856
SID178551,4888.378324842024
SID17856,3279.623160124639
SID178632,2289.7153861495904
SID178663,2132.644117678245
SID178691,2877.0629668779375
SID178692,3161.7803907654684
SID17870,1983.5524539857374
SID178742,2249.46012628417
SID178802,2417.1850543449036
SID178975,3464.672538102779
SID179087,3515.394191557819
SID17926,3366.4242365815494
SID179282,2204.8037841264204
SID179332,2652.0214726022637
SID17935,2475.4523627216427
SID179385,2100.8151563495503
SID179396,3099.748449984353
SID179457,3171.437626359888
SID179487,2056.5754676703777
SID17955,2003.9734779574749
SID179552,1796.16305935008
SID179677,3490.530179298233
SID179694,2055.095387109519
SID179717,2282.37404769956
SID179883,4901.005574041379
SID179921,1984.5575461530857
SID179924,5553.72173033018
SID179939,1985.3695736078614
SID179975,2892.896818191758
SID179989,2407.067724396533
SID179991,2822.7671331593965
SID18003,2840.163059730392
SID180037,2600.0559147320723
SID180058,1756.1591387434848
SID180256,3383.3402343534462
SID180265,2144.6540322809815
SID180273,2512.8868092939942
SID180315,2497.6762449611447
SID180423,2382.867526117927
SID18043,3336.9520650700424
SID180443,2411.1146132086374
SID180538,1548.1003936233224
SID180643,2949.484530811176
SID180670,1794.45160920409
SID180673,5418.807195834119
SID180683,3618.628308837267
SID180851,3639.2754419706384
SID181009,2392.644265255466
SID181021,3058.7432805430994
SID181152,1443.8363361575362
SID18119,1812.2556755198493
SID181191,2537.354913782042
SID181236,2606.4152582927563
SID181471,2064.8435585092493
SID181477,2652.288500190245
SID181491,3576.3577516972355
SID18155,4963.687167318103
SID18159,1871.9070344328672
SID181634,2204.977280014534
SID18168,1907.46736780633
SID181718,2332.5181741401307
SID181732,2392.497408923532
SID181752,3767.0457038445447
SID181777,2719.8530866887504
SID181785,2481.115322284365
SID18179,2233.583792279053
SID181814,2083.9994457434263
SID181993,4753.897927207449
SID182013,2195.9165704872744
SID182015,1899.3949153324404
SID182060,2131.042542631373
SID182093,1849.7103478275537
SID182110,1868.9529669620133
SID182141,2406.772746138894
SID182170,2452.79214468707
SID1822,1798.5696692366946
SID182215,5562.647810766331
SID182236,2683.256474263496
SID182275,2756.266968253162
SID182296,1730.9797490555022
SID182297,1335.4700769157373
SID182328,2323.7634825311206
SID182461,2287.1914132353986
SID182472,2287.0733979307092
SID182474,2386.799584913605
SID182475,2592.235739774037
SID182515,2970.2559739472294
SID182516,2719.3900847387645
SID182622,3421.5239050977602
SID182701,3035.1622046705897
SID182865,2381.197440539496
SID182934,2227.509376891308
SID182938,2988.243068613726
SID18296,3588.8641068956067
SID182973,2307.477589000477
SID183053,2022.6427901563554
SID183066,1888.130868169949
SID183084,2969.621388330863
SID183087,2047.097570248993
SID183122,1965.0902093416898
SID183139,2737.7940082813925
SID183216,2238.7369800935844
SID183272,2977.6577295227885
SID183295,2056.0627098641803
SID183427,2550.4490491881097
SID183428,2365.579797001385
SID183524,2451.1213949092353
SID183570,1934.5620554608663
SID183600,2249.501011081315
SID183613,2458.574465727722
SID183670,4305.058483459054
SID18368,2306.085520362859
SID183734,3295.419725741614
SID183767,2240.045233670765
SID183781,2155.225965467123
SID183783,2699.6570614206767
SID183794,2618.741371753396
SID183974,1927.2650975238357
SID184242,3346.538263922363
SID184244,2414.9297631648114
SID184387,2519.270573893866
SID184414,2559.2023425569514
SID184415,2559.2023425569514
SID184438,2732.0187117684923
SID184450,2468.986939854641
SID184586,2309.837703305867
SID184670,2367.763483024361
SID1847,3863.5622064024296
SID184808,3095.0175211932537
SID184868,2370.2391697988974
SID184996,2085.5920217419143
SID185002,1885.103579173622
SID185078,2244.7468149715073
SID185123,3256.0381285323074
SID185177,2054.7457241233615
SID18518,1726.0215286210855
SID185189,2294.748319972986
SID185236,2171.352767804781
SID185254,2659.7552489250165
SID185321,2050.877174707865
SID185358,2390.940487043359
SID185364,1816.0148856663345
SID185384,4864.118014910389
SID185433,4050.1809275265487
SID185466,3006.2306706223935
SID185619,3126.5320648127013
SID185663,1989.5070289723524
SID185678,3260.150793179389
SID185782,2715.840872518516
SID185908,2170.429215591664
SID185982,3191.116801876857
SID186058,2565.1631293002024
SID186266,4689.176728781112
SID18646,2554.929485588575
SID186473,2183.8065459018057
SID186475,1979.641474436903
SID186484,3622.9414162668154
SID186502,3124.808054403253
SID18653,2285.452390934857
SID186761,1931.2306490850394
SID18683,1799.1377332289
SID186889,2543.4552571430704
SID187175,2043.6683271609832
SID187194,2568.070212371822
SID187198,2895.195103385879
SID18720,2638.684646549374
SID187285,2523.9633730219984
SID187319,2341.485886890056
SID187363,2334.118984281022
SID187390,1967.838868334913
SID187466,2179.8894844885326
SID187548,2736.8485989902965
SID187565,2511.8434822038134
SID187579,1645.3731602952762
SID187599,2568.356088842699
SID187622,2495.793211206442
SID187768,2903.2541831770495
SID187793,4705.827636028988
SID187799,1877.521284008053
SID187867,3121.6392683069444
SID187877,2899.0001236160138
SID187992,2366.4167060172363
SID188339,2799.94823168967
SID188362,1474.9406585226504
SID188443,3077.3704578801526
SID188507,2377.132840070167
SID188518,4206.229930273282
SID188553,2896.3685395983443
SID18856,2361.5543595601634
SID188634,1844.8666392636528
SID188659,3826.5143701978313
SID18867,3783.359912115833
SID188781,2109.6547063623593
SID188836,2594.6136028861238
SID188847,2499.8798198851005
SID188868,2051.9383366224315
SID18888,4540.574429172556
SID188904,2301.3715401077143
SID188944,1868.4591257260558
SID188956,2366.8460517739236
SID189004,1927.3470986755801
SID189078,2816.799391030868
SID189104,3647.3818387606652
SID189238,2513.3095613675714
SID189278,2185.9439542177292
SID1893,3393.054266427788
SID18938,1561.3304952714345
