ID,Salary
SID163749,2672.1076276340423
SID163807,2158.587855962473
SID163829,2403.573956406512
SID163840,2214.7289555240986
SID163868,2181.462965502591
SID164035,4195.7534707638515
SID164068,2797.538489577937
SID164075,2408.438702355986
SID164077,2737.3298341804225
SID164112,2166.417361368927
SID164116,3247.6947423701836
SID16413,2319.8993926172766
SID164158,3681.5332456197903
SID164163,2364.2256098820444
SID164182,3468.403958600747
SID164205,1668.44070199967
SID164208,1703.8914917193101
SID164219,2570.900582837383
SID164258,2712.5338064430334
SID164305,2694.0667798783484
SID164427,2733.3819677916767
SID164430,2354.1062994859067
SID164450,1996.112465335228
SID164466,3002.6062068323677
SID164534,2228.5389155214903
SID164678,3626.7955173223386
SID164721,2660.4746125275724
SID164730,2314.0065483624485
SID164746,2884.2568550296214
SID164802,2006.9380018974202
SID16487,2189.45605701731
SID164880,2173.9360269337685
SID165007,2622.800151097923
SID165095,2302.15153546849
SID165139,1868.9386001507241
SID165143,2109.548264434203
SID165444,2129.8922829899993
SID165488,2637.71735977968
SID165535,1991.4102822433886
SID165605,3039.840935915512
SID165701,2126.9282430475746
SID165913,1741.370625913581
SID165978,4923.577958958143
SID165982,3598.62378588655
SID166024,2840.0681829679543
SID166084,2853.511261445548
SID166095,2333.163085318277
SID166120,1906.1144562995146
SID166144,2409.025825884307
SID166236,4442.847391400523
SID166272,2172.585117717675
SID166375,2388.436507170075
SID166390,2383.868258761768
SID166429,3311.4168186946836
SID166539,2502.3621644817376
SID166583,1979.7760034289329
SID166601,2300.5800266912825
SID166611,2539.221102816853
SID166758,2897.478338583402
SID166817,2495.4657932468335
SID166838,2744.0578435947086
SID166868,1958.9555591280605
SID166891,2232.0322108321493
SID166934,2904.7964235469503
SID166951,2140.2632918089867
SID167041,2473.4897869041497
SID167076,2048.229729832991
SID167114,3151.2240756111337
SID167222,4754.565679668605
SID167231,2641.3124074576167
SID167306,2379.559122178275
SID167310,2668.712605216604
SID167351,2142.5559145297107
SID167495,2822.23161234675
SID167612,2612.226834279434
SID167649,2350.955346774292
SID167658,2981.85958255422
SID167673,1921.8806724846118
SID167681,2037.424013273871
SID167697,2312.5713432342795
SID167702,1761.7827880695068
SID167703,3458.7077037776094
SID16772,2894.1596459304756
SID167787,2937.5776412800496
SID167803,2194.2007452545513
SID167837,3187.9384136748845
SID167851,2624.9781906484927
SID167860,2451.4771756020004
SID167873,2427.6925632270213
SID167879,2860.0237222431506
SID167907,2215.0854435315573
SID167921,2136.9807281674625
SID167959,2243.7466993928733
SID168020,2921.859946650874
SID168059,2330.212585409781
SID168066,3719.326963857565
SID168144,2569.962796235254
SID168194,2419.757254538965
SID168243,2391.4129208416507
SID168354,2151.724615981385
SID168457,3484.4107466703235
SID168462,2789.128051753283
SID168482,3449.2046727868924
SID168495,1859.7690335243715
SID168523,2140.3060580143388
SID168574,3262.696482495825
SID168632,3521.0886440143036
SID168680,2384.394494180298
SID168767,2501.617110220653
SID168771,2228.189796890755
SID168786,2503.1664582122917
SID168864,2461.1909331083534
SID168888,2353.2098286815035
SID168969,2154.282091726965
SID169115,2273.1331621294175
SID16921,1933.9567710239648
SID169260,2491.998683157747
SID169284,3382.2430929639413
SID169317,2912.0194767256016
SID16933,3109.741318718413
SID169479,1809.6575104777587
SID169642,3339.4795465963384
SID169661,2519.878872654867
SID169666,2890.577123415278
SID16970,3190.6836474424517
SID16975,2428.127914416297
SID169755,1722.7138583866238
SID169806,2996.5076482283853
SID169832,2412.804562195414
SID169861,1601.7372854159426
SID16998,3394.2323072425356
SID170024,2411.5010983741577
SID170050,2258.1532729133332
SID170055,2269.317193313262
SID170260,2429.2446038968997
SID170277,2059.9689142354805
SID170306,2743.9129784277893
SID170312,2439.393326652501
SID170698,2096.223870891817
SID170730,4353.219364203775
SID170760,2067.3153376266464
SID170806,1931.8702667442687
SID170832,3154.481376587878
SID170879,2520.72771121232
SID170926,3292.3613305228855
SID170955,2129.8827916959167
SID170965,1923.5282166610236
SID171007,3832.856098490794
SID171069,3850.771780499481
SID171252,2742.4798684926263
SID171337,2180.403786458919
SID171384,3028.6449874252958
SID171533,1758.575599538644
SID171575,2336.415203363861
SID171598,2083.6035325165894
SID171603,2515.398010778848
SID171616,2531.067998167447
SID171630,2659.6270207305474
SID171645,2597.774238263078
SID171783,2123.3593652581794
SID171814,1920.6344698047455
SID171895,5914.536612577319
SID171994,1687.3941253069959
SID172029,2447.8354036612977
SID172047,2229.9349929154446
SID172082,3197.4360135500324
SID172164,2119.3134129207615
SID172184,2309.6002718640666
SID172282,2404.482905890475
SID172292,2101.924501855747
SID172359,2359.180794685102
SID172377,2839.200765916872
SID1724,2221.3060147026445
SID172573,2117.154281117705
SID172588,1754.2821623281488
SID172626,2260.627863389231
SID172716,3621.72649058747
SID172746,4255.439329463981
SID172777,2041.8452015060552
SID1728,2944.510046434492
SID172922,4627.2120202018405
SID172946,2349.8624068113086
SID173020,1997.5141301567212
SID173023,2464.499993245886
SID17305,3113.3353013728124
SID173075,2421.919630865542
SID173194,1494.202740698127
SID173232,2768.922984915938
SID173329,2850.2258245475473
SID173398,3701.8701691597557
SID173484,2082.0322866100532
SID173630,3507.374383509901
SID17367,2393.4938610875324
SID173681,1965.6015794711357
SID173725,2366.3522283999655
SID173741,2868.787940935857
SID173746,2100.2900065203576
SID173859,2705.60477733688
SID173894,2933.851406398885
SID174037,2522.325384298371
SID174062,2076.9240399168084
SID17410,2008.0535982484141
SID174154,2227.501065178992
SID174295,1989.9762755849104
SID174296,1927.2725530010832
SID17432,2170.4471822565984
SID174374,2133.336461653737
SID174382,4148.399016208137
SID174391,4397.480026758973
SID174392,2684.862568259975
SID174476,2418.1963353103442
SID174489,2710.156579093213
SID174498,2156.2295411853406
SID174528,1950.6450755741987
SID174565,2569.9775103438396
SID174648,2242.256164335398
SID17487,2173.9601076181643
SID174880,1925.7486050727714
SID174907,2444.3659033322033
SID174950,2298.334748480846
SID174975,1722.7138583866238
SID17500,2366.819417624245
SID175014,2146.2739192765266
SID175018,2548.912051793635
SID175030,2549.6659363548356
SID175038,1883.6186708810485
SID175063,1698.3166580846503
SID175087,2617.6128542072024
SID175141,2031.5830049960077
SID175174,3758.4491687724076
SID175218,3235.818310630445
SID17523,4914.557338703544
SID175314,2314.230342729111
SID175335,3317.292652713245
SID175479,2170.051181688442
SID175493,2299.7375166336924
SID175571,2415.2992215592753
SID175616,2056.278640036243
SID175629,1962.6099130252494
SID175680,2061.556280375702
SID175682,2578.9807959216105
SID175743,2378.5086855846926
SID175757,1753.9691817573519
SID175863,2002.0100840368168
SID175878,3638.0610260454023
SID175989,3192.1220266376554
SID176055,2478.145045883049
SID17606,2498.9857801158855
SID17620,3152.102994056003
SID176276,2195.865613465653
SID176361,2606.565808090935
SID176428,2868.40616838022
SID176429,2447.7339827958817
SID176480,4490.211135814015
SID176504,1755.7643037942737
SID176634,1754.7324952963315
SID176714,3428.325766127915
SID176744,2697.86294928621
SID176819,2209.5286880052354
SID176851,1765.605029710524
SID176868,2285.334405773189
SID17695,1882.4755506459785
SID176956,2303.4932046752565
SID176981,3304.2030547922027
SID177095,2681.2202934087454
SID177116,2577.026518145276
SID177154,1933.4118774621309
SID177270,1884.2502220109034
SID17737,2627.124668911135
SID177423,2925.1422296646533
SID177486,2824.0419326899255
SID177487,3706.080148492966
SID177488,2813.890453430121
SID177494,2294.2644793578083
SID177563,1566.4376976236963
SID177582,3635.5417873222696
SID177614,3051.0247067626997
SID177623,2290.407413489886
SID177651,3670.5828841217444
SID1778,2193.852408488787
SID17782,1909.9771946872395
SID177879,3459.9413845850186
SID177910,2693.7349821274097
SID178067,1940.1425183048796
SID178189,1900.8516851275667
SID178201,2807.8696809189787
SID178220,2189.3370743324867
SID178227,1672.5605900089274
SID178235,2654.4367909298016
SID178280,1935.202502122854
SID178282,2320.5221798727375
SID178551,4521.5658388788
SID17856,3261.149092568233
SID178632,2295.947077394872
SID178663,2125.3879392444123
SID178691,3144.4527734561275
SID178692,2889.264363469383
SID17870,2224.411855823547
SID178742,2215.874202493286
SID178802,2373.814640148144
SID178975,3594.548621507211
SID179087,3119.301201680145
SID17926,3083.4644348384713
SID179282,2178.326387832377
SID179332,2489.521787056278
SID17935,2471.3114717733943
SID179385,2068.688455546759
SID179396,2622.8258915382844
SID179457,3433.3842899456345
SID179487,1984.2150765879535
SID17955,2391.6168918783137
SID179552,1582.2649296386533
SID179677,3435.815011099905
SID179694,2019.0398623287856
SID179717,2210.6874210133437
SID179883,4502.356720219314
SID179921,1749.0235556067323
SID179924,7176.496414133175
SID179939,1974.1738448834271
SID179975,2660.8443079017497
SID179989,2347.795916749974
SID179991,2918.68221999574
SID18003,2465.911837270511
SID180037,2698.654143718008
SID180058,2120.7959936669004
SID180256,3699.3991497264356
SID180265,2137.285426018917
SID180273,2433.309230560311
SID180315,2451.6713096892727
SID180423,2735.6353233386417
SID18043,2901.9980692712757
SID180443,2365.9415854450344
SID180538,1515.9838935215403
SID180643,3259.827168421773
SID180670,1962.502305945094
SID180673,5033.187182849484
SID180683,4135.351832144691
SID180851,3799.6289812453824
SID181009,2213.4384467618834
SID181021,3282.8335954779336
SID181152,1686.2104002978874
SID18119,2012.8535807820697
SID181191,2264.050922787982
SID181236,2511.3004794748736
SID181471,2009.778109924091
SID181477,2691.6830518122792
SID181491,3571.835111986547
SID18155,5216.305798962509
SID18159,1819.4955594191501
SID181634,2115.7738728592617
SID18168,1988.9091261461954
SID181718,2197.2759348485674
SID181732,2282.510859959756
SID181752,3349.2782490701998
SID181777,2669.547892676307
SID181785,2495.5821861036343
SID18179,2203.5521982017126
SID181814,2265.3732771556756
SID181993,4535.1815775623945
SID182013,2125.882053507237
SID182015,2271.531570167762
SID182060,2058.0740375922446
SID182093,1965.7730894628855
SID182110,1978.5622411971042
SID182141,2471.4798891574137
SID182170,2356.2662852211006
SID1822,1719.6006675908277
SID182215,5254.687708477578
SID182236,2482.416848911701
SID182275,2583.3545275898155
SID182296,1732.0446505401778
SID182297,1569.587643916586
SID182328,2348.7426311463405
SID182461,2467.2873564766255
SID182472,2466.248703449465
SID182474,2247.1466300889897
SID182475,2614.9561813421096
SID182515,2893.5650324305575
SID182516,2515.640705614888
SID182622,3194.9617596353764
SID182701,3100.090843050885
SID182865,2256.3698897540125
SID182934,2280.5456818075927
SID182938,3295.312888444088
SID18296,3407.7536025686027
SID182973,2480.8682708974907
SID183053,2147.079121761568
SID183066,1707.4902709784992
SID183084,3241.920440966192
SID183087,2167.8359426026373
SID183122,1603.4466060213263
SID183139,2756.7108925022517
SID183216,1881.4164707571651
SID183272,3322.258009921449
SID183295,2144.142785102512
SID183427,2195.1843978346183
SID183428,2275.7430553267573
SID183524,2476.686911296724
SID183570,1947.9837896113568
SID183600,2526.9425476428487
SID183613,2574.6038620115132
SID183670,4015.7967817241306
SID18368,2407.9949148762835
SID183734,2800.12601106317
SID183767,2148.1142880042235
SID183781,2133.357668089712
SID183783,2620.6241765400814
SID183794,2636.499687358498
SID183974,1995.7194806492214
SID184242,3381.15944120518
SID184244,2553.542143540058
SID184387,2857.984170203979
SID184414,2311.5610093568994
SID184415,2311.5610093568994
SID184438,2985.8298452633
SID184450,2408.4262627026774
SID184586,2241.1373242308596
SID184670,2305.144148151357
SID1847,3262.7045945812806
SID184808,2677.278799677313
SID184868,2469.796260611093
SID184996,2120.8101815210953
SID185002,2030.7974816252224
SID185078,2310.0380214673237
SID185123,3169.8273196352284
SID185177,2037.7226595936258
SID18518,1876.1719641699817
SID185189,2391.9737712408264
SID185236,2013.5722264431538
SID185254,2558.204064641034
SID185321,2367.497436689041
SID185358,2613.279926736048
SID185364,1885.6261263219512
SID185384,5283.573347314019
SID185433,3951.869811384645
SID185466,2931.5111908620606
SID185619,3307.7183256551457
SID185663,2081.4350945637093
SID185678,3382.688580689986
SID185782,2707.009694383115
SID185908,2295.820812522422
SID185982,2802.1749595187694
SID186058,2485.313563968484
SID186266,5967.4790846558035
SID18646,2524.107007346983
SID186473,2092.7918079209862
SID186475,1945.3472830405822
SID186484,3104.3442253601493
SID186502,2982.85865365138
SID18653,2101.906506957102
SID186761,1782.518135619889
SID18683,2019.539890620835
SID186889,2313.047696249058
SID187175,2090.410283956708
SID187194,3143.1529316497804
SID187198,3151.7963835873893
SID18720,2378.406326717615
SID187285,2295.4288394703153
SID187319,2468.9150957384054
SID187363,2370.7655344184495
SID187390,1961.0383204793225
SID187466,2083.04787092654
SID187548,2476.681008039036
SID187565,2633.9159005075544
SID187579,1775.8299997052168
SID187599,2551.0502649844193
SID187622,2485.9932898222132
SID187768,3671.176999929152
SID187793,4413.904806330248
SID187799,1647.547108864092
SID187867,2859.3077807157056
SID187877,2466.913215107332
SID187992,2140.0297115306034
SID188339,2476.7123295704296
SID188362,1743.7783935998639
SID188443,3275.5629900625613
SID188507,2149.914507573288
SID188518,4041.352618406879
SID188553,2806.4715710486444
SID18856,2287.6811096067895
SID188634,1939.1668224725245
SID188659,3529.0645820086947
SID18867,3508.208424016049
SID188781,1989.2978895019778
SID188836,2532.725431562828
SID188847,2282.642216115239
SID188868,1951.1677495018866
SID18888,4810.806459224422
SID188904,2320.8032702463515
SID188944,1878.07710004937
SID188956,2354.737760901336
SID189004,2026.467446900596
SID189078,2390.259956351104
SID189104,3785.8008289198983
SID189238,2494.8455097746255
SID189278,2228.7733178612452
SID1893,3343.7909160876875
SID18938,1726.8446252657834
SID189412,2778.767210017049
